Trial,Response,s1,s2,s3,invord,i1,i2,i3
0,1,1.00,0.60,0.50,1,11,7,6
1,0,0.70,0.50,0.30,1,8,6,4
2,0,0.80,0.60,0.50,1,9,7,6
3,0,0.00,0.40,0.80,0,1,5,9
4,0,0.20,0.90,1.00,0,3,10,11
5,0,0.50,0.80,1.00,0,6,9,11
6,1,0.50,0.40,0.00,1,6,5,1
7,1,0.40,0.20,0.00,1,5,3,1
8,0,0.80,0.30,0.20,1,9,4,3
9,0,0.00,0.60,1.00,0,1,7,11
10,0,0.00,0.30,0.60,0,1,4,7
11,0,0.40,0.10,0.00,1,5,2,1
12,1,0.00,0.30,0.90,0,1,4,10
13,1,0.90,0.70,0.30,1,10,8,4
14,0,0.20,0.80,0.90,0,3,9,10
15,0,0.00,0.70,0.80,0,1,8,9
16,1,1.00,0.40,0.00,1,11,5,1
17,0,0.20,0.80,1.00,0,3,9,11
18,0,0.40,0.20,0.10,1,5,3,2
19,0,0.70,0.20,0.00,1,8,3,1
20,0,0.40,0.30,0.20,1,5,4,3
21,0,0.00,0.90,1.00,0,1,10,11
22,1,1.00,0.50,0.30,1,11,6,4
23,0,0.10,0.50,0.60,0,2,6,7
24,1,0.40,0.70,1.00,0,5,8,11
25,1,0.90,0.80,0.10,1,10,9,2
26,0,0.10,0.60,0.80,0,2,7,9
27,1,0.20,0.60,0.70,0,3,7,8
28,1,1.00,0.70,0.20,1,11,8,3
29,0,1.00,0.70,0.00,1,11,8,1
30,1,0.10,0.60,0.70,0,2,7,8
31,1,0.80,0.50,0.10,1,9,6,2
32,1,0.30,0.50,0.60,0,4,6,7
33,1,0.50,0.60,0.70,0,6,7,8
34,1,0.30,0.40,0.70,0,4,5,8
35,1,0.30,0.50,0.80,0,4,6,9
36,0,0.30,0.40,0.60,0,4,5,7
37,1,0.40,0.50,0.80,0,5,6,9
38,0,0.20,0.40,0.50,0,3,5,6
39,0,0.60,0.90,1.00,0,7,10,11
40,0,1.00,0.40,0.30,1,11,5,4
41,0,0.60,0.50,0.40,1,7,6,5
42,1,0.90,0.60,0.10,1,10,7,2
43,0,0.00,0.60,0.90,0,1,7,10
44,1,0.40,0.60,1.00,0,5,7,11
45,1,0.10,0.70,0.90,0,2,8,10
46,0,1.00,0.90,0.70,1,11,10,8
