"","pscale_obs","mns","low","high"
"0",0,0,0,0
"0.1",0.0203168884293787,0.0193694153666167,-0.0272724566874967,0.0615440406865351
"0.2",0.065791970213219,0.0650221787409287,0.0210245680580934,0.105345252110067
"0.3",0.142643699967114,0.1420025599374,0.101495620076833,0.179663301846331
"0.4",0.175839748691,0.175372720288888,0.135431638683451,0.212801844384049
"0.5",0.258745111204113,0.258353322343743,0.22102773481483,0.294487762911168
"0.6",0.369745167292665,0.369293229472431,0.333670615432991,0.402825552446679
"0.7",0.468649474182149,0.468302483482499,0.433902488800582,0.501894211358729
"0.8",0.634412433897335,0.634145530645394,0.598661594063602,0.671931733823792
"0.9",0.729803218843852,0.730101146930971,0.689036876683633,0.775012998763576
"1",1,1,1,1
"sigma",0.159663808552398,0.156811707749517,0.133503277554566,0.181765764894874
